region_name,vv_channel,vh_channel,flood_label,water_body_label
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-28_y-2_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-28_y-2_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-28_y-2.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-28_y-2.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-28_y-30_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-28_y-30_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-28_y-30.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-28_y-30.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-28_y-31_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-28_y-31_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-28_y-31.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-28_y-31.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-28_y-32_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-28_y-32_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-28_y-32.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-28_y-32.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-28_y-33_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-28_y-33_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-28_y-33.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-28_y-33.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-28_y-34_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-28_y-34_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-28_y-34.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-28_y-34.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-28_y-35_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-28_y-35_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-28_y-35.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-28_y-35.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-28_y-36_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-28_y-36_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-28_y-36.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-28_y-36.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-28_y-37_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-28_y-37_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-28_y-37.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-28_y-37.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-28_y-38_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-28_y-38_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-28_y-38.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-28_y-38.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-28_y-39_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-28_y-39_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-28_y-39.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-28_y-39.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-28_y-3_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-28_y-3_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-28_y-3.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-28_y-3.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-28_y-40_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-28_y-40_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-28_y-40.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-28_y-40.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-28_y-41_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-28_y-41_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-28_y-41.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-28_y-41.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-28_y-42_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-28_y-42_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-28_y-42.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-28_y-42.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-28_y-43_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-28_y-43_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-28_y-43.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-28_y-43.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-28_y-4_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-28_y-4_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-28_y-4.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-28_y-4.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-28_y-5_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-28_y-5_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-28_y-5.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-28_y-5.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-28_y-6_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-28_y-6_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-28_y-6.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-28_y-6.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-28_y-7_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-28_y-7_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-28_y-7.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-28_y-7.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-28_y-8_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-28_y-8_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-28_y-8.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-28_y-8.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-28_y-9_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-28_y-9_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-28_y-9.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-28_y-9.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-0_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-0_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-0.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-0.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-10_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-10_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-10.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-10.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-11_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-11_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-11.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-11.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-12_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-12_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-12.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-12.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-13_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-13_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-13.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-13.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-14_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-14_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-14.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-14.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-15_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-15_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-15.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-15.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-16_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-16_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-16.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-16.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-17_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-17_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-17.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-17.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-18_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-18_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-18.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-18.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-19_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-19_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-19.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-19.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-1_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-1_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-1.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-1.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-20_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-20_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-20.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-20.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-21_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-21_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-21.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-21.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-22_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-22_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-22.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-22.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-23_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-23_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-23.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-23.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-24_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-24_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-24.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-24.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-25_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-25_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-25.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-25.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-26_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-26_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-26.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-26.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-27_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-27_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-27.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-27.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-28_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-28_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-28.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-28.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-29_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-29_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-29.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-29.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-2_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-2_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-2.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-2.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-30_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-30_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-30.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-30.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-31_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-31_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-31.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-31.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-32_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-32_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-32.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-32.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-33_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-33_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-33.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-33.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-34_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-34_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-34.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-34.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-35_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-35_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-35.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-35.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-36_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-36_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-36.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-36.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-37_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-37_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-37.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-37.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-38_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-38_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-38.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-38.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-39_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-39_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-39.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-39.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-3_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-3_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-3.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-3.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-40_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-40_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-40.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-40.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-41_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-41_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-41.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-41.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-42_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-42_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-42.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-42.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-43_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-43_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-43.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-43.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-4_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-4_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-4.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-4.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-5_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-5_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-5.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-5.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-6_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-6_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-6.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-6.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-7_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-7_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-7.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-7.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-8_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-8_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-8.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-8.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-29_y-9_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-29_y-9_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-29_y-9.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-29_y-9.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-2_y-0_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-2_y-0_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-2_y-0.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-2_y-0.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-2_y-10_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-2_y-10_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-2_y-10.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-2_y-10.png
